date,ticker,Open,High,Low,Close,Volume,log_return,RV,y,y_next,high_vol_regime_next,regime_threshold,split,l1,l2,l3,y_hat_ESN_next
2019-10-02,AAPL,53.559163835182936,53.684022592147706,52.32739312326195,52.574710845947266,138449200,-0.025387535265171,0.0001946138107628,-8.54449342072635,-8.07332427607035,0,-7.465986577663378,test,-8.764669173137351,-9.549278014431591,-9.050319976203328,-8.849150091906722
2019-10-03,AAPL,52.44745522730388,53.05493955837704,51.65509168829448,53.02132415771485,114426000,0.0084589534981255,0.0003117452294303,-8.07332427607035,-9.087504606039994,0,-7.465986577663378,test,-8.54449342072635,-8.764669173137351,-9.549278014431591,-8.849074066647518
2019-10-04,AAPL,54.178663133484626,54.62287009035569,53.75846874977578,54.50761413574219,138478800,0.0276462255910821,0.0001130698706454,-9.087504606039994,-8.76325360926774,0,-7.465986577663378,test,-8.07332427607035,-8.54449342072635,-8.764669173137351,-8.848859787479796
2019-10-07,AAPL,54.329921450466,55.20872499803021,54.22667180682277,54.51960754394531,122306000,0.0002200075919889,0.0001563749968583,-8.76325360926774,-9.023050923572912,0,-7.465986577663378,test,-9.087504606039994,-8.07332427607035,-8.54449342072635,-8.848856967218126
2019-10-08,AAPL,54.22186982306715,54.75971613851272,53.8641031006084,53.88090896606445,111820000,-0.0117841868214259,0.0001205976302451,-9.023050923572912,-10.009589596998904,0,-7.465986577663378,test,-8.76325360926774,-9.087504606039994,-8.07332427607035,-8.848985793022166
2019-10-09,AAPL,54.51240921020508,54.69489228194408,54.17865501059328,54.51240921020508,74770400,0.0116521460876124,4.4966643572681525e-05,-10.009589596998904,-9.725330364157353,0,-7.465986577663378,test,-9.023050923572912,-8.76325360926774,-9.087504606039994,-8.849116202559799
2019-10-10,AAPL,54.72850589676504,55.33118693336888,54.577238437627656,55.24714660644531,113013600,0.0133883262503015,5.9750657432586224e-05,-9.725330364157353,-8.607780026678443,0,-7.465986577663378,test,-10.009589596998904,-9.023050923572912,-8.76325360926774,-8.84915634737763
2019-10-11,AAPL,55.93387223570824,57.059993724351415,55.78020129962542,56.71663665771485,166795600,0.0262508892437876,0.0001826790031123,-8.607780026678443,-9.204820478751644,0,-7.465986577663378,test,-9.725330364157353,-10.009589596998904,-9.023050923572912,-8.849207453124563
2019-10-14,AAPL,56.402094083727334,57.17765554935528,56.34686955839495,56.63500213623047,96427600,-0.0014403768038431,0.0001005535155905,-9.204820478751644,-9.708280527262824,0,-7.465986577663378,test,-8.607780026678443,-9.725330364157353,-10.009589596998904,-8.849153170845057
2019-10-15,AAPL,56.759854250095415,57.06239287164702,56.39728786256741,56.50293731689453,87360000,-0.0023345816612308,6.0778130631222195e-05,-9.708280527262824,-10.385788619165025,0,-7.465986577663378,test,-9.204820478751644,-8.607780026678443,-9.725330364157353,-8.849115152402646
2019-10-16,AAPL,56.034699804270595,56.48370984086977,55.99388137618029,56.274810791015625,73903200,-0.0040456001445221,3.0868058346868966e-05,-10.385788619165025,-9.680961126907867,0,-7.465986577663378,test,-9.708280527262824,-9.204820478751644,-8.607780026678443,-8.849150811296568
2019-10-17,AAPL,56.44770259671815,56.70221970877233,56.07073017522385,56.49332427978515,67585200,0.0038754522653492,6.246144154355871e-05,-9.680961126907867,-9.509334761066372,0,-7.465986577663378,test,-10.385788619165025,-9.708280527262824,-9.204820478751644,-8.849216057229114
2019-10-18,AAPL,56.327652182971896,57.04558556492881,56.255618132854494,56.76465606689453,97433600,0.0047914028728253,7.415635702696489e-05,-9.509334761066372,-9.767270200286578,0,-7.465986577663378,test,-9.680961126907867,-10.385788619165025,-9.708280527262824,-8.849228219090492
2019-10-21,AAPL,57.03118520017032,57.864370947488375,56.98316371655,57.749114990234375,87247200,0.0171941447356889,5.7296546859790824e-05,-9.767270200286578,-9.949860436786905,0,-7.465986577663378,test,-9.509334761066372,-9.680961126907867,-10.385788619165025,-8.849220089691244
2019-10-22,AAPL,57.905186536916496,58.1549004377134,57.535413437281406,57.6170539855957,82293600,-0.0022894244212805,4.7734295423586114e-05,-9.949860436786905,-10.515293473956389,0,-7.465986577663378,test,-9.767270200286578,-9.509334761066372,-9.680961126907867,-8.849215516891945
2019-10-23,AAPL,58.130888664552984,58.40461512439032,57.91958976088768,58.39020538330078,75828800,0.0133295597101341,2.7118525279873228e-05,-10.515293473956389,-9.56839474468967,0,-7.465986577663378,test,-9.949860436786905,-9.767270200286578,-9.509334761066372,-8.849221941236465
2019-10-24,AAPL,58.70956101444865,58.77919528194411,58.06126180732885,58.48625946044922,69275200,0.0016436859020786,6.990350655398601e-05,-9.56839474468967,-9.937758061800915,0,-7.465986577663378,test,-10.515293473956389,-9.949860436786905,-9.767270200286578,-8.849232393480179
2019-10-25,AAPL,58.38540555436381,59.24260012348222,58.31817475144487,59.20658493041992,73477200,0.0122409220059339,4.831550367258979e-05,-9.937758061800915,-10.249151835601037,0,-7.465986577663378,test,-9.56839474468967,-10.515293473956389,-9.949860436786905,-8.849228930688241
2019-10-28,AAPL,59.40828132176833,59.8476850256048,59.240204303203505,59.79966354370117,96572800,0.0099672669443297,3.53875025452538e-05,-10.249151835601037,-8.423234553410555,0,-7.465986577663378,test,-9.937758061800915,-9.56839474468967,-10.515293473956389,-8.849224969966599
2019-10-29,AAPL,59.78045498091568,59.96774132739238,58.24374555756727,58.416622161865234,142839600,-0.0233995591860406,0.0002197028616469,-8.423234553410555,-8.973233362835119,0,-7.465986577663378,test,-10.249151835601037,-9.937758061800915,-9.56839474468967,-8.849228292596308
2019-10-30,AAPL,58.76958279527963,58.89924482176762,57.91719144782321,58.40941619873047,124522000,-0.0001233622785643,0.0001267576752817,-8.973233362835119,-6.738053384884111,1,-7.465986577663378,test,-8.423234553410555,-10.249151835601037,-9.937758061800915,-8.849124347414545
2019-10-31,AAPL,59.36505627876599,59.828468838504534,56.968745403896456,59.73002243041992,139162000,0.0223576691577213,0.0011849515576106,-6.738053384884111,-9.022097634568109,0,-7.465986577663378,test,-8.973233362835119,-8.423234553410555,-10.249151835601037,-8.849059646421665
2019-11-01,AAPL,59.91730831812791,61.45161774300314,59.82606861277858,61.42520904541016,151125200,0.0279855393897701,0.0001207126494546,-9.022097634568109,-9.98349249927614,0,-7.465986577663378,test,-6.738053384884111,-8.973233362835119,-8.423234553410555,-8.845785350057213
2019-11-04,AAPL,61.787764481529685,61.91262689943389,61.31955239720896,61.82858657836914,103272000,0.0065455018418718,4.615558899906825e-05,-9.98349249927614,-10.54281979994027,0,-7.465986577663378,test,-9.022097634568109,-6.738053384884111,-8.973233362835119,-8.844916813405689
2019-11-05,AAPL,61.720540736224365,61.99427084278033,61.54526436432109,61.73975372314453,79897600,-0.0014377933750855,2.6382232125614543e-05,-10.54281979994027,-10.322555689922016,0,-7.465986577663378,test,-9.98349249927614,-9.022097634568109,-6.738053384884111,-8.84682874315331
2019-11-06,AAPL,61.65330658033023,61.82618681516117,61.31715260360538,61.76615905761719,75864400,0.000427596287181,3.2882969127499606e-05,-10.322555689922016,-10.271816484559707,0,-7.465986577663378,test,-10.54281979994027,-9.98349249927614,-9.022097634568109,-8.849213895312914
2019-11-07,AAPL,62.31286358586997,62.70060689193552,62.16113826391426,62.47903823852539,94940400,0.0114754858854669,3.459447798108742e-05,-10.271816484559707,-9.38158642414932,0,-7.465986577663378,test,-10.322555689922016,-10.54281979994027,-9.98349249927614,-8.849238327638432
2019-11-08,AAPL,62.30081136770355,62.72226723714008,61.85768150693457,62.650020599365234,69986400,0.0027328978391787,8.426142209027232e-05,-9.38158642414932,-10.060582982669407,0,-7.465986577663378,test,-10.271816484559707,-10.322555689922016,-10.54281979994027,-8.849239302019669
2019-11-11,AAPL,62.20689431328376,63.21116685235938,62.20208031978907,63.14614486694336,81821200,0.0078877895526616,4.2731124909358445e-05,-10.060582982669407,-10.614725473277243,0,-7.465986577663378,test,-9.38158642414932,-10.271816484559707,-10.322555689922016,-8.84922429677863
2019-11-12,AAPL,62.989594960966514,63.28823158323448,62.83787700281728,63.08833694458008,87388800,-0.0009158817079877,2.455179787329029e-05,-10.614725473277243,-10.200339983163788,0,-7.465986577663378,test,-10.060582982669407,-9.38158642414932,-10.271816484559707,-8.849218669486163
2019-11-13,AAPL,62.888439963309075,63.76747499464725,62.873990636188424,63.69281768798828,102734400,0.0095358860828065,3.715768354956967e-05,-10.200339983163788,-9.928009933899135,0,-7.465986577663378,test,-10.614725473277243,-10.060582982669407,-9.38158642414932,-8.849227645095198
2019-11-14,AAPL,63.5194333063024,63.791574613561565,63.122062018099385,63.25211334228515,89182800,-0.0069432644945345,4.878879247402539e-05,-9.928009933899135,-10.380492013545842,0,-7.465986577663378,test,-10.200339983163788,-10.614725473277243,-10.060582982669407,-8.849238414212778
2019-11-15,AAPL,63.502559746650064,64.00830825530088,63.341206473883005,64.00349426269531,100206400,0.0118091401481863,3.103198803036301e-05,-10.380492013545842,-9.668271635203553,0,-7.465986577663378,test,-9.928009933899135,-10.200339983163788,-10.614725473277243,-8.84923574137565
2019-11-18,AAPL,64.01312410296957,64.40568132510607,63.635023558282754,64.32621002197266,86703200,0.0050294893353705,6.325909569737601e-05,-9.668271635203553,-10.293513954026912,0,-7.465986577663378,test,-10.380492013545842,-9.928009933899135,-10.200339983163788,-8.849234752932716
2019-11-19,AAPL,64.51887757210454,64.54296223689062,63.91439437873861,64.13114166259766,76167200,-0.0030370937398042,3.3851949971164895e-05,-10.293513954026912,-8.505848610772786,0,-7.465986577663378,test,-9.668271635203553,-10.380492013545842,-9.928009933899135,-8.849230166241796
2019-11-20,AAPL,63.95052001576698,64.0805639810246,62.71264022711498,63.38456344604492,106234400,-0.0117097222910387,0.000202281834886,-8.505848610772786,-10.070870659346772,0,-7.465986577663378,test,-10.293513954026912,-9.668271635203553,-10.380492013545842,-8.849230094953782
2019-11-21,AAPL,63.50499888044744,63.582066894320135,62.90050813039958,63.10040283203125,121395200,-0.0044931994757635,4.229377442968498e-05,-10.070870659346772,-10.22660554481945,0,-7.465986577663378,test,-8.505848610772786,-10.293513954026912,-9.668271635203553,-8.849139297970396
2019-11-22,AAPL,63.240067666749475,63.382157650570974,62.81861170894366,63.04499435424805,65325200,-0.000878485978601,3.619442180396108e-05,-10.22660554481945,-10.234825944847014,0,-7.465986577663378,test,-10.070870659346772,-8.505848610772786,-10.293513954026912,-8.84911604584022
2019-11-25,AAPL,63.26895253287637,64.16725825293672,63.22319387946589,64.15039825439453,84020400,0.01738163164284,3.5898108752484815e-05,-10.234825944847014,-9.058735530695158,0,-7.465986577663378,test,-10.22660554481945,-10.070870659346772,-8.505848610772786,-8.849169034731403
2019-11-26,AAPL,64.28766670605624,64.34065001699554,63.21837250317687,63.64946365356445,105207600,-0.0078394007444203,0.0001163700299244,-9.058735530695158,-10.706575823251246,0,-7.465986577663378,test,-10.234825944847014,-10.22660554481945,-10.070870659346772,-8.849236545400345
2019-11-27,AAPL,63.9601500849875,64.53815268116317,63.89512810024147,64.50443267822266,65235600,0.0133430466612764,2.239717275752247e-05,-10.706575823251246,-10.460291674759915,0,-7.465986577663378,test,-9.058735530695158,-10.234825944847014,-10.22660554481945,-8.849208349101445
2019-11-29,AAPL,64.20580352668654,64.54296680875088,64.0372182108502,64.36234283447266,46617600,-0.0022052216448596,2.8651874918596113e-05,-10.460291674759915,-9.114251412006784,0,-7.465986577663378,test,-10.706575823251246,-9.058735530695158,-10.234825944847014,-8.84920207421328
2019-12-02,AAPL,64.3671478434843,64.60316578278984,63.44717544860708,63.6181640625,94487200,-0.011629695451298,0.0001100856991842,-9.114251412006784,-9.546946494088852,0,-7.465986577663378,test,-10.460291674759915,-10.706575823251246,-9.058735530695158,-8.849220286528634
2019-12-03,AAPL,62.20929663764317,62.50311189277975,61.72281877405297,62.483848571777344,114430400,-0.0179909275437245,7.141900881934327e-05,-9.546946494088852,-9.947485560839988,0,-7.465986577663378,test,-9.114251412006784,-10.460291674759915,-10.706575823251246,-8.849214510670663
2019-12-04,AAPL,62.873993707598274,63.41345487874028,62.78006572711878,63.03534698486328,67181600,0.008787531812338,4.784779317182242e-05,-9.947485560839988,-9.830164225592094,0,-7.465986577663378,test,-9.546946494088852,-9.114251412006784,-10.460291674759915,-8.849196278741601
2019-12-05,AAPL,63.52904879073454,64.03479724931714,63.27376756537875,63.96013259887695,74424400,0.014564328810585,5.380392029082362e-05,-9.830164225592094,-10.156145747369196,0,-7.465986577663378,test,-9.947485560839988,-9.546946494088852,-9.114251412006784,-8.849205223541503
2019-12-06,AAPL,64.41772007388622,65.26544572676671,64.37436474563619,65.19560241699219,106075600,0.0191320579489942,3.883666639602703e-05,-10.156145747369196,-8.563549585022397,0,-7.465986577663378,test,-9.830164225592094,-9.947485560839988,-9.546946494088852,-8.849224171293827
2019-12-09,AAPL,65.02462660501106,65.21728922547906,63.79879285948436,64.28286743164062,128042400,-0.0140988707340038,0.0001909403303975,-8.563549585022397,-9.000508147819309,0,-7.465986577663378,test,-10.156145747369196,-9.830164225592094,-9.947485560839988,-8.849230362445269
2019-12-10,AAPL,64.68746036332061,65.04148360806178,64.02757585193183,64.65856170654297,90420400,0.0058273797735312,0.0001233471095942,-9.000508147819309,-10.555631575261122,0,-7.465986577663378,test,-8.563549585022397,-10.156145747369196,-9.830164225592094,-8.849150643569828
2019-12-11,AAPL,64.73804673524272,65.28955405101115,64.66338940620615,65.21007537841797,78756800,0.0084934592325581,2.6046384888691676e-05,-10.555631575261122,-9.058018107410826,0,-7.465986577663378,test,-9.000508147819309,-8.563549585022397,-10.156145747369196,-8.849097140875529
2019-12-12,AAPL,64.48999124414951,65.64116788478415,64.3792105844826,65.37625122070312,137310400,0.0025450739952928,0.0001164535464482,-9.058018107410826,-9.762064773675576,0,-7.465986577663378,test,-10.555631575261122,-9.000508147819309,-8.563549585022397,-8.849137245306792
2019-12-13,AAPL,65.37622984964455,66.30102352499274,65.248589228168,66.26490020751953,133587600,0.013501287037738,5.759557744519435e-05,-9.762064773675576,-9.853500679837529,0,-7.465986577663378,test,-9.058018107410826,-10.555631575261122,-9.000508147819309,-8.849186703334908
2019-12-16,AAPL,66.7104248514686,67.62317965371567,66.70561086015303,67.39920043945312,128186000,0.0169728065608824,5.256286480570347e-05,-9.853500679837529,-9.851547632650686,0,-7.465986577663378,test,-9.762064773675576,-9.058018107410826,-10.555631575261122,-8.849196364974887
2019-12-17,AAPL,67.32939453528536,67.85922045100963,67.14394921761478,67.53169250488281,114158400,0.0019638513482057,5.266562287395934e-05,-9.851547632650686,-9.921810363891288,0,-7.465986577663378,test,-9.853500679837529,-9.762064773675576,-9.058018107410826,-8.849207088132516
2019-12-18,AAPL,67.38478777135322,67.89053641959352,67.22102378228007,67.3703384399414,116028400,-0.0023921677198864,4.909220153965329e-05,-9.921810363891288,-10.40220576050758,0,-7.465986577663378,test,-9.851547632650686,-9.853500679837529,-9.762064773675576,-8.84922602801953
2019-12-19,AAPL,67.31252181714845,67.71711767990757,67.18006720064264,67.43775177001953,98369200,0.0010001378343459,3.036543021762144e-05,-10.40220576050758,-9.594515448453691,0,-7.465986577663378,test,-9.921810363891288,-9.851547632650686,-9.853500679837529,-8.849227792960392
2019-12-20,AAPL,67.97000364021376,68.07114894305518,67.08614715319112,67.29808044433594,275978000,-0.0020732625229472,6.810121875268891e-05,-9.594515448453691,-10.230125604113086,0,-7.465986577663378,test,-10.40220576050758,-9.921810363891288,-9.851547632650686,-8.849232410016157
2019-12-23,AAPL,67.56057609253462,68.45647110065944,67.52204210459728,68.3962631225586,98572000,0.0161864765534636,3.6067239269468115e-05,-10.230125604113086,-10.66995349857108,0,-7.465986577663378,test,-9.594515448453691,-10.40220576050758,-9.921810363891288,-8.849228731602125
2019-12-24,AAPL,68.5624563754821,68.61062571090498,68.13618642046343,68.4613037109375,48478800,0.0009504858924553,2.3232613814991443e-05,-10.66995349857108,-9.951915433058144,0,-7.465986577663378,test,-10.230125604113086,-9.594515448453691,-10.40220576050758,-8.849227863073793
2019-12-26,AAPL,68.59376152611499,69.83645533824492,68.5648628664668,69.81959533691406,93121200,0.019646029537961,4.7636302346669554e-05,-9.951915433058144,-8.547443098790492,0,-7.465986577663378,test,-10.66995349857108,-10.230125604113086,-9.594515448453691,-8.849233544176514
2019-12-27,AAPL,70.11099839799601,70.79737094783557,69.38850252439819,69.79309844970703,146266000,-0.0003795770542994,0.0001940406084709,-8.547443098790492,-8.063674496161571,0,-7.465986577663378,test,-9.951915433058144,-10.66995349857108,-10.230125604113086,-8.849237383731179
2019-12-30,AAPL,69.71122313309827,70.4891130772608,68.69009788596185,70.20733642578125,144114400,0.0059176842599302,0.0003147680636677,-8.063674496161571,-10.152542340180847,0,-7.465986577663378,test,-8.547443098790492,-9.951915433058144,-10.66995349857108,-8.849149471762303
2019-12-31,AAPL,69.82438857743935,70.72750817106555,69.72564661991683,70.72028350830078,100805600,0.0072796141446964,3.897686316020472e-05,-10.152542340180847,-9.298316973774003,0,-7.465986577663378,test,-8.063674496161571,-8.547443098790492,-9.951915433058144,-8.848893276040599
2020-01-02,AAPL,71.34406195339083,72.39409318664748,71.09119131937346,72.3338851928711,135480400,0.0225602670320813,9.157823041321456e-05,-9.298316973774003,-9.282412437715411,0,-7.465986577663378,test,-10.152542340180847,-8.063674496161571,-8.547443098790492,-8.848878311825047
2020-01-03,AAPL,71.56320547713457,72.38925722098051,71.40666619485818,71.6306381225586,146322800,-0.0097698050575124,9.304638388306076e-05,-9.282412437715411,-8.891395426377835,0,-7.465986577663378,test,-9.298316973774003,-10.152542340180847,-8.063674496161571,-8.849054957866429
2020-01-06,AAPL,70.7539985575802,72.23992710936326,70.50353134989086,72.2013931274414,118387200,0.007936451926287,0.0001375675585824,-8.891395426377835,-9.785606106054278,0,-7.465986577663378,test,-9.282412437715411,-9.298316973774003,-10.152542340180847,-8.849198007808354
2020-01-07,AAPL,72.211041164577,72.4663224088167,71.64268136784916,71.8618392944336,108872000,-0.0047139642236406,5.625553588132332e-05,-9.785606106054278,-8.895495348145463,0,-7.465986577663378,test,-8.891395426377835,-9.282412437715411,-9.298316973774003,-8.849161242587343
2020-01-08,AAPL,71.56559876638666,73.31885447118653,71.56559876638666,73.01781463623047,132079200,0.0159580706062571,0.0001370046969872,-8.895495348145463,-9.553922452822396,0,-7.465986577663378,test,-9.785606106054278,-8.891395426377835,-9.282412437715411,-8.84916696389746
2020-01-09,AAPL,73.99320996049889,74.76146451044018,73.74275001069596,74.56880187988281,170108400,0.0210187668847939,7.092252649453355e-05,-9.553922452822396,-9.199825396114903,0,-7.465986577663378,test,-8.895495348145463,-9.785606106054278,-8.891395426377835,-8.849160529917754
2020-01-10,AAPL,74.8024026801614,75.30092656417412,74.23644614635045,74.73737335205078,140644800,0.0022580652613054,0.0001010570452494,-9.199825396114903,-9.611803721433196,0,-7.465986577663378,test,-9.553922452822396,-8.895495348145463,-9.785606106054278,-8.849172274277862
2020-01-13,AAPL,75.05285582286368,76.36057125816924,74.9348431957367,76.33407592773438,121532000,0.0211391635144728,6.693398509191583e-05,-9.611803721433196,-9.38437999541915,0,-7.465986577663378,test,-9.199825396114903,-9.553922452822396,-8.895495348145463,-8.849175422282315
2020-01-14,AAPL,76.27147084582813,76.48099343710987,75.18050255877637,75.3033218383789,161954400,-0.0135951945974112,8.402636028618619e-05,-9.38437999541915,-8.62139542979888,0,-7.465986577663378,test,-9.611803721433196,-9.199825396114903,-9.553922452822396,-8.849196445507005
2020-01-15,AAPL,75.10344034713454,75.98247543934815,74.54952248725758,74.9806137084961,121923600,-0.0042946523154557,0.0001802086107007,-8.62139542979888,-9.799196273389503,0,-7.465986577663378,test,-9.38437999541915,-9.611803721433196,-9.199825396114903,-8.849199007053357
2020-01-16,AAPL,75.52249718552835,76.03065646802948,75.16124922768141,75.91986846923828,108829200,0.0124488255717048,5.549618527324847e-05,-9.799196273389503,-9.976803142987771,0,-7.465986577663378,test,-8.62139542979888,-9.38437999541915,-9.611803721433196,-8.849140541491124
2020-01-17,AAPL,76.16790890123319,76.7627640392473,75.86205500785368,76.76036071777344,137816400,0.0110099486134356,4.646537515840046e-05,-9.976803142987771,-10.036881973860082,0,-7.465986577663378,test,-9.799196273389503,-8.62139542979888,-9.38437999541915,-8.84912867009416
2020-01-21,AAPL,76.38949561952354,76.83021490503033,76.10290497799846,76.24018096923828,110843200,-0.0067997374005235,4.3755992904818494e-05,-10.036881973860082,-10.336954541942683,0,-7.465986577663378,test,-9.976803142987771,-9.799196273389503,-8.62139542979888,-8.849177337830042
2020-01-22,AAPL,76.72423978617735,77.06381371935198,76.41838585398544,76.51231384277344,101832400,0.0035630601224931,3.241288458167653e-05,-10.336954541942683,-9.577799083535496,0,-7.465986577663378,test,-10.036881973860082,-9.976803142987771,-9.799196273389503,-8.849230301994794
2020-01-23,AAPL,76.56528622859716,76.96024675038308,76.01859307367198,76.88077545166016,104472000,0.0048041579872176,6.924919181298809e-05,-9.577799083535496,-8.803978414293816,0,-7.465986577663378,test,-10.336954541942683,-10.036881973860082,-9.976803142987771,-8.849234647943376
2020-01-24,AAPL,77.1264324079885,77.86819158420508,76.46895853504518,76.65921783447266,146537600,-0.0028859942771177,0.0001501345877796,-8.803978414293816,-8.315333086013506,0,-7.465986577663378,test,-9.577799083535496,-10.336954541942683,-10.036881973860082,-8.849228802591824
2020-01-27,AAPL,74.67234921705278,75.08416976822737,73.42484155700832,74.405029296875,161940000,-0.0298463192234078,0.0002447353620724,-8.315333086013506,-9.280758377225652,0,-7.465986577663378,test,-8.803978414293816,-9.577799083535496,-10.336954541942683,-8.849176779961454
2020-01-28,AAPL,75.2840767149778,76.68089922753784,75.18533472345831,76.5099105834961,162234000,0.0278967449219831,9.320041558411404e-05,-9.280758377225652,-8.524231833560032,0,-7.465986577663378,test,-8.315333086013506,-8.803978414293816,-9.577799083535496,-8.849027905058847
2020-01-29,AAPL,78.13791500924663,78.95674202148273,77.39855929233421,78.11141967773438,216229200,0.0207159822690467,0.0001985972142162,-8.524231833560032,-9.243346099285487,0,-7.465986577663378,test,-9.280758377225652,-8.315333086013506,-8.803978414293816,-8.849005907147784
2020-01-30,AAPL,77.19627050016777,78.05122092954578,76.76517927864235,77.99823760986328,126743200,-0.0014500331327219,9.67533018212304e-05,-9.243346099285487,-7.536102134821258,0,-7.465986577663378,test,-8.524231833560032,-9.280758377225652,-8.315333086013506,-8.849025597514355
2020-01-31,AAPL,77.29021440201876,77.71167041513803,74.24610164905711,74.5399169921875,199588400,-0.0453514512394107,0.0005334729801902,-7.536102134821258,-7.431928181589998,1,-7.465986577663378,test,-9.243346099285487,-8.524231833560032,-9.280758377225652,-8.849089852137695
2020-02-03,AAPL,73.2851511845041,75.49839714349714,72.78422401879573,74.3351821899414,173788400,-0.0027504254564575,0.0005920448406603,-7.431928181589998,-8.93272821878715,0,-7.465986577663378,test,-7.536102134821258,-9.243346099285487,-8.524231833560032,-8.848476469736852
2020-02-04,AAPL,75.9367288800473,76.97953543976107,75.53213292898627,76.78927612304688,136616400,0.0324806415963082,0.0001319974150152,-8.93272821878715,-8.824921624925631,0,-7.465986577663378,test,-7.431928181589998,-7.536102134821258,-9.243346099285487,-8.847534185210407
